,patient,dist (mean),dist (95),dist (99),dist (max)
0,7033231985,1.316357883574092,3.2078966336752566,4.8969094647245495,8.42443514590822
1,7036866897,1.6704007252378925,5.28217852982888,6.846984969968652,9.860872563768027
2,7038900108,0.8346428087031352,1.8620688977558064,2.9503954450426826,4.261848622833857
3,7040751699,1.084247522442986,2.8873125166103577,4.352302389676408,5.287291186823423
4,7041188826,2.126002740597123,5.838334256468167,8.319679928829355,10.07109150883043
5,7041827472,1.1184285557162497,2.7646246023026686,3.9629188219858733,6.655876873031129
6,7046177792,0.9976707236569294,2.1812507963379204,2.7140094516663447,4.3790726293767355
7,7047578008,1.9314443281856961,4.4613653523145285,5.517087533244409,6.713938146875101
8,7048105963,1.3745950691935918,3.602670368413667,5.270313760162205,8.111629672453699
9,7048626922,0.7850393890485832,1.8182119953902387,2.5710764481109014,4.3012020614882704
10,7049923545,1.0640895421228698,2.6341959065012714,3.6540710202339537,5.573701118072541
11,7050143922,0.8266424616531169,1.7782476302488455,2.561600098281185,3.5145934944066246
12,7050514803,0.866535891696157,2.097247005640901,3.077559544537147,4.16687851565945
13,7051604154,1.0431287873624584,2.578639983647552,3.4025629618044113,4.639946784044314
14,7051858539,0.8420876623981638,1.9921390639755658,2.9661237373485525,4.95732583176458
15,7051997935,1.1357936463929132,2.623838148387524,7.306957847694402,9.92416309867196
16,7052847448,0.33999448596363135,0.42465087025751946,0.4283651704607284,0.42929374551153066
17,7054372341,1.0200713638196148,2.5499890581652433,4.4102186609086385,6.150494489825508
18,7058007223,1.0371622155331004,2.775132208058663,3.6278875235007155,4.8489700407555425
19,7058549950,1.0429573404187542,2.4172722525478387,3.850848774237894,5.225770447697697
20,7059847523,1.0122625107779006,2.5020813838482194,3.523535698657367,5.192055234679449
21,7059850042,0.9176436008204008,2.4780092218661744,3.7549148103589083,5.217290551982083
