id,mean,std,50%,90%,95%,99%,2mm,max
111188,0.5976698055097543,0.6483320994807269,0.41623467268523484,1.1520702331132116,2.10447872612207,3.151623533711217,94.61485239852398,5.317621452903263
112049,0.7311341789916821,0.5452200428150833,0.6224331439044922,1.3518704537615551,1.5165600184644696,2.851926381435805,97.83476472722874,4.174943503535875
112070,0.9079939469260978,0.8925907415218169,0.6796240465460164,1.9483519662210085,2.8569739364941475,4.493868704627803,90.30266343825666,6.482119484322314
113116,0.6977714755155359,0.8525451777358628,0.3840392892416137,1.9213447031898874,2.7549176849098487,3.8334708799672934,90.49140049140048,4.9645255781330855
113286,0.2896271294322741,0.39163809538371136,0.18296452511744088,0.6622417396084846,1.1282179939301744,2.1038256933132864,98.84792626728111,3.097967099775103
113406,0.6228183684674952,0.6657168323747613,0.3680699091685674,1.466069025069245,2.0104315742465504,3.230930901551017,94.88134015821312,4.559601400418878
118643,0.8664251373031239,1.080094964866936,0.4270247043175146,2.4105790762394195,3.5068908507951666,4.660636945265413,87.11583924349883,5.5664310258146426
118791,0.7157968287370898,0.664320028430292,0.5271790751160482,1.5114444556165867,2.0962484994901995,3.515622614526238,94.23480083857442,4.769130947788679
119440,0.5669157213351395,0.5079420883108418,0.44103500764373477,1.1810213021895257,1.7042236970960556,2.324675406159167,97.26940162006794,3.6419472169623046
120056,0.6118588853647388,0.4807551187051221,0.4835307708375847,1.3064825664170265,1.5858034067404125,2.1393887352272816,98.28658608144583,2.6836334570975198
